LABEL_BaseExcess, LABEL_Fibrinogen, LABEL_AST, LABEL_Alkalinephos, LABEL_Bilirubin_total, LABEL_Lactate, LABEL_TroponinI, LABEL_SaO2, LABEL_Bilirubin_direct, LABEL_EtCO2
0.00493,0.00120,0.00005,0.00004,0.00004,0.00179,0.00285,0.00084,0.00004,0.00002
0.04453,0.16056,0.05702,0.04195,0.05336,0.07140,0.00650,0.07136,0.00497,0.00351
0.00430,0.00842,0.07304,0.04221,0.05002,0.00176,0.00020,0.00023,0.00107,0.00000
0.00263,0.02435,0.41101,0.46983,0.45843,0.00518,0.00012,0.00279,0.00023,0.00108
0.08919,0.00118,0.36500,0.33329,0.40048,0.00441,0.48474,0.29424,0.01300,0.00102
0.02883,0.07978,0.04860,0.04135,0.04153,0.09813,0.00380,0.01916,0.00322,0.00017
0.03007,0.06669,0.05856,0.03977,0.05532,0.75794,0.00354,0.36541,0.28351,0.01845
0.03424,0.00688,0.00288,0.00221,0.00366,0.00243,0.01417,0.00675,0.00430,0.00027
0.02241,0.00128,0.02081,0.01137,0.02276,0.02148,0.00142,0.00957,0.00310,0.00001
0.75005,0.08964,0.01111,0.00709,0.01486,0.19955,0.00020,0.25500,0.02966,0.00021
0.88599,0.00360,0.00118,0.00097,0.00104,0.08592,0.00030,0.01069,0.00014,0.00002
0.06227,0.00361,0.00077,0.00041,0.00077,0.02838,0.00101,0.01338,0.00054,0.00004
0.97396,0.91207,0.92461,0.92912,0.90907,0.75371,0.00353,0.83442,0.00535,0.00034
0.05364,0.00375,0.00417,0.00311,0.00493,0.02588,0.00151,0.00131,0.00175,0.00001
0.02734,0.00452,0.00001,0.00000,0.00001,0.00041,0.00803,0.43018,0.00060,0.00168
0.96550,0.06665,0.03852,0.03233,0.03108,0.64207,0.00042,0.28411,0.00060,0.00007
0.90986,0.05038,0.48603,0.42909,0.51464,0.59312,0.00111,0.08387,0.00522,0.00000
0.00003,0.00360,0.00021,0.00020,0.00020,0.02554,0.03517,0.00041,0.02055,0.73991
0.00528,0.12073,0.51905,0.54203,0.54417,0.04975,0.29892,0.09180,0.00387,0.02005
0.00069,0.00767,0.00032,0.00022,0.00022,0.00149,0.00064,0.00077,0.00006,0.00003
0.00132,0.02329,0.01923,0.01739,0.01562,0.07589,0.09136,0.40799,0.00721,0.25546
0.98599,0.93391,0.01659,0.01436,0.01477,0.11948,0.01603,0.00614,0.00357,0.00068
0.52510,0.02289,0.00452,0.00281,0.00496,0.02787,0.00100,0.03531,0.00057,0.00021
0.00015,0.00043,0.00595,0.00499,0.00388,0.00076,0.12369,0.00007,0.00139,0.00212
0.51702,0.02442,0.06147,0.05500,0.06339,0.14708,0.02680,0.13756,0.01179,0.00021
0.00015,0.00508,0.00069,0.00062,0.00063,0.00220,0.02291,0.00185,0.00662,0.00455
0.16726,0.00885,0.00010,0.00005,0.00012,0.00123,0.00086,0.01422,0.00018,0.00012
0.00006,0.00291,0.00000,0.00000,0.00001,0.00274,0.99790,0.01198,0.00049,0.00097
0.39557,0.01627,0.01044,0.00809,0.01048,0.20621,0.00104,0.46887,0.00166,0.00008
0.93983,0.00085,0.15928,0.14922,0.15325,0.05174,0.11826,0.17196,0.00069,0.00016
0.99845,0.14307,0.00604,0.00487,0.00664,0.99036,0.02155,0.90934,0.00422,0.00141
0.11168,0.00465,0.72929,0.63282,0.62585,0.06054,0.00006,0.02151,0.00122,0.00003
0.99540,0.00004,0.00394,0.00261,0.00247,0.40461,0.00118,0.96381,0.00009,0.00006
0.00861,0.00782,0.00192,0.00120,0.00179,0.00458,0.00029,0.00283,0.00048,0.00001
0.14596,0.03170,0.00744,0.00691,0.00539,0.20031,0.00047,0.98440,0.00059,0.00437
0.89794,0.10714,0.02813,0.01679,0.02944,0.10619,0.00215,0.90145,0.00160,0.00004
0.00043,0.02592,0.00066,0.00057,0.00075,0.04580,0.22586,0.08110,0.00004,0.10027
0.00543,0.00089,0.00673,0.00612,0.00481,0.00503,0.02092,0.01742,0.00055,0.03723
0.00088,0.03040,0.10294,0.08342,0.09581,0.00022,0.97959,0.00070,0.00678,0.00399
0.87966,0.28995,0.98973,0.98471,0.98929,0.57303,0.15387,0.60644,0.25629,0.00521
0.04521,0.00977,0.01081,0.00794,0.01850,0.04929,0.00359,0.04078,0.00364,0.00055
0.00035,0.00689,0.00105,0.00096,0.00140,0.01616,0.11094,0.01151,0.00453,0.03601
0.17023,0.01251,0.00543,0.00376,0.00571,0.02621,0.00066,0.06654,0.00224,0.00001
0.17847,0.00187,0.03106,0.02293,0.02467,0.00207,0.00082,0.00138,0.00083,0.00004
0.98435,0.03445,0.00510,0.00458,0.00615,0.50841,0.02484,0.03424,0.00106,0.00003
0.98849,0.00251,0.83439,0.77623,0.78271,0.94130,0.00023,0.97022,0.00305,0.00026
0.03159,0.05432,0.62573,0.61594,0.62366,0.00437,0.00185,0.00296,0.02022,0.00059
0.85852,0.00685,0.00000,0.00000,0.00000,0.00225,0.00043,0.17165,0.00000,0.00003
0.00073,0.00585,0.00009,0.00009,0.00008,0.04047,0.06322,0.00306,0.00004,0.00341
0.02480,0.31250,0.98413,0.98444,0.98498,0.37411,0.99967,0.14833,0.00206,0.05923
0.64794,0.00392,0.00215,0.00199,0.00158,0.14068,0.00124,0.02485,0.00170,0.00035
0.00008,0.01113,0.91934,0.92854,0.92948,0.00698,0.07973,0.00335,0.01450,0.02721
0.00398,0.04056,0.01294,0.01189,0.01520,0.01348,0.88797,0.00779,0.00191,0.00839
0.00502,0.02740,0.05404,0.05618,0.05355,0.00245,0.97113,0.00401,0.00334,0.00591
0.38746,0.00217,0.00736,0.00468,0.00622,0.00198,0.08575,0.00835,0.00120,0.00005
0.13982,0.04053,0.23755,0.25230,0.31428,0.13781,0.27066,0.12460,0.05291,0.02792
0.00014,0.00188,0.00585,0.00499,0.00677,0.00511,0.48124,0.00319,0.00435,0.01337
0.00032,0.02750,0.19872,0.19479,0.25218,0.00392,0.97632,0.00493,0.01951,0.02177
0.12960,0.00332,0.00004,0.00002,0.00004,0.01530,0.00003,0.53090,0.00013,0.00002
0.01487,0.14761,0.86273,0.85873,0.86420,0.09518,0.38526,0.65144,0.03938,0.99404
0.37303,0.05017,0.02574,0.01863,0.03974,0.00932,0.35782,0.06906,0.00210,0.00008
0.00369,0.01276,0.00489,0.00478,0.00651,0.03662,0.03677,0.06709,0.00574,0.01216
0.00008,0.01272,0.04761,0.03845,0.07350,0.00205,0.98672,0.02942,0.00310,0.00176
0.95163,0.16607,0.76227,0.76239,0.71470,0.96398,0.00007,0.17907,0.00378,0.00002
0.06773,0.05223,0.01875,0.01553,0.01509,0.02578,0.00432,0.01206,0.00456,0.00001
0.99948,0.18601,0.88193,0.88111,0.91605,0.99831,0.38179,0.99465,0.23482,0.49167
0.00549,0.01064,0.09153,0.09764,0.13782,0.01816,0.05334,0.03411,0.00839,0.01866
0.00114,0.01782,0.92653,0.93251,0.94482,0.01565,0.31146,0.01105,0.01760,0.00604
0.42424,0.02795,0.02627,0.01720,0.02627,0.05857,0.00077,0.02495,0.00087,0.00001
0.00009,0.00491,0.05745,0.05708,0.04553,0.00141,0.54254,0.00814,0.00120,0.00466
0.99837,0.00842,0.00046,0.00024,0.00046,0.26668,0.00053,0.98189,0.00002,0.00010
0.00131,0.02140,0.00228,0.00175,0.00175,0.00364,0.02181,0.01059,0.00127,0.01647
0.03056,0.00602,0.00250,0.00198,0.00232,0.04797,0.11996,0.37975,0.00314,0.00483
0.00005,0.00037,0.67646,0.71419,0.63244,0.00430,0.02007,0.00107,0.04279,0.01298
0.07958,0.00316,0.00545,0.00471,0.00523,0.00285,0.00745,0.12423,0.00535,0.00645
0.00003,0.00018,0.00175,0.00190,0.00209,0.00027,0.07021,0.00013,0.00220,0.02200
0.00478,0.05569,0.00010,0.00006,0.00007,0.00452,0.00041,0.00362,0.00003,0.00008
0.99809,0.00676,0.05047,0.03487,0.03526,0.94061,0.04312,0.99675,0.00116,0.00464
0.00216,0.01211,0.04498,0.04668,0.04338,0.70205,0.14775,0.88201,0.00653,0.97878
0.82366,0.00693,0.96831,0.97154,0.96120,0.03751,0.00266,0.00301,0.14183,0.00005
0.00005,0.02718,0.01121,0.01387,0.01117,0.87376,0.04539,0.02018,0.00035,0.99409
0.00030,0.01611,0.17971,0.15592,0.16489,0.00289,0.99830,0.00116,0.00839,0.00169
0.05502,0.20726,0.01527,0.01080,0.01699,0.41655,0.08416,0.06352,0.00603,0.07368
0.00518,0.00911,0.01935,0.01886,0.02498,0.01226,0.26444,0.05838,0.01010,0.97625
0.00332,0.02968,0.09782,0.08402,0.11233,0.00290,0.00484,0.00325,0.00183,0.00028
0.00002,0.00179,0.00005,0.00005,0.00005,0.01016,0.00494,0.00367,0.00045,0.00312
0.99970,0.37305,0.97496,0.95598,0.97197,0.99984,0.03755,0.98593,0.05043,0.00073
0.81730,0.00109,0.80393,0.76146,0.79126,0.63161,0.00508,0.10238,0.00162,0.00021
0.00042,0.03580,0.00002,0.00002,0.00004,0.00408,0.93200,0.00751,0.00397,0.02860
0.43295,0.00307,0.00941,0.00747,0.00872,0.85473,0.00008,0.77666,0.00076,0.00001
0.02350,0.06535,0.04988,0.03806,0.05369,0.07964,0.00253,0.35977,0.00135,0.00046
0.61434,0.01228,0.06065,0.03763,0.07401,0.14438,0.00174,0.04244,0.01872,0.00003
0.90947,0.00055,0.00067,0.00036,0.00047,0.00946,0.00002,0.83864,0.00013,0.00002
0.01650,0.00434,0.85329,0.83673,0.83315,0.04491,0.31116,0.20043,0.00076,0.01279
0.00080,0.02257,0.00216,0.00192,0.00277,0.01826,0.03988,0.02807,0.00476,0.04461
0.84482,0.85051,0.02633,0.02299,0.05051,0.37452,0.07566,0.09762,0.00323,0.00062
0.00018,0.11592,0.01034,0.00888,0.01057,0.01127,0.94146,0.01697,0.00066,0.04249
0.17026,0.00383,0.23068,0.15692,0.25055,0.00253,0.17641,0.33177,0.02406,0.02843
0.03146,0.00734,0.03108,0.02455,0.02305,0.01804,0.00083,0.00235,0.00075,0.00003
0.00092,0.01898,0.90840,0.91913,0.84427,0.05510,0.36547,0.20666,0.03925,0.03717
0.00697,0.15295,0.00004,0.00003,0.00006,0.23159,0.07956,0.59742,0.00047,0.21579
0.00180,0.00704,0.38836,0.36484,0.33724,0.01487,0.05953,0.00637,0.00759,0.00863
0.00012,0.00354,0.06558,0.06290,0.06655,0.02013,0.36620,0.00836,0.00248,0.04236
0.01520,0.01192,0.03947,0.03548,0.03931,0.08510,0.13181,0.03351,0.01915,0.01143
0.27311,0.00105,0.00006,0.00003,0.00004,0.01004,0.00001,0.63279,0.00002,0.00004
0.00488,0.00717,0.00043,0.00047,0.00051,0.00134,0.01805,0.00129,0.01343,0.00182
0.02731,0.05879,0.13229,0.09959,0.13185,0.03809,0.00233,0.00519,0.01771,0.00003
0.00375,0.03955,0.64802,0.61493,0.66814,0.04059,0.75857,0.01147,0.18096,0.03256
0.01319,0.11180,0.12517,0.09921,0.12911,0.03864,0.05900,0.00913,0.00322,0.01020
0.33625,0.04791,0.06130,0.05420,0.04910,0.14165,0.00073,0.28216,0.02963,0.00019
0.71740,0.00442,0.00000,0.00000,0.00000,0.00080,0.00195,0.90493,0.00002,0.00153
0.03962,0.03760,0.75343,0.73905,0.72444,0.05461,0.12850,0.05906,0.00782,0.00786
0.58433,0.11043,0.08716,0.06235,0.10132,0.55744,0.00055,0.28470,0.00271,0.00040
0.26970,0.00335,0.08279,0.07461,0.04479,0.50571,0.12704,0.20697,0.00082,0.02991
0.00028,0.01297,0.09071,0.08338,0.12464,0.05887,0.24112,0.07412,0.01116,0.08989
0.27612,0.01608,0.00000,0.00000,0.00000,0.52594,0.02528,0.92435,0.00002,0.24839
0.66747,0.79995,0.00530,0.00348,0.00653,0.59135,0.06451,0.22945,0.00480,0.00134
0.94012,0.00620,0.00621,0.00512,0.00997,0.18936,0.00076,0.54750,0.00376,0.00002
0.01419,0.03798,0.00198,0.00149,0.00209,0.00051,0.01784,0.00006,0.00016,0.00000
0.00944,0.01301,0.02342,0.02038,0.01935,0.00659,0.00052,0.00220,0.00147,0.00000
0.99947,0.50908,0.24404,0.19341,0.39299,0.81944,0.01009,0.58374,0.03376,0.00005
0.21298,0.00069,0.05224,0.04165,0.04074,0.37589,0.00002,0.24986,0.00101,0.00001
0.00003,0.00451,0.00442,0.00411,0.00265,0.00179,0.28843,0.00260,0.00020,0.00877
0.99456,0.75924,0.74500,0.71769,0.74106,0.99279,0.00194,0.87974,0.01913,0.00062
0.73244,0.00840,0.33701,0.17617,0.40059,0.08734,0.03616,0.21696,0.00131,0.00008
0.00004,0.00081,0.00040,0.00039,0.00042,0.02469,0.00792,0.02578,0.00036,0.05019
0.00015,0.00321,0.20407,0.20685,0.18777,0.00570,0.07212,0.00347,0.01012,0.07195
0.00325,0.01565,0.07230,0.06487,0.05316,0.01360,0.00821,0.00627,0.00445,0.00377
0.00897,0.03984,0.99952,0.99959,0.99955,0.06227,0.11261,0.64436,0.14719,0.09171
0.00001,0.00013,0.95140,0.96371,0.93602,0.00405,0.02708,0.00087,0.01189,0.03340
0.00111,0.01578,0.00617,0.00680,0.00571,0.00969,0.99808,0.02174,0.00083,0.02813
0.03840,0.20779,1.00000,1.00000,1.00000,0.28146,0.02973,0.76760,0.23574,0.99881
0.01804,0.03500,0.01159,0.00715,0.01460,0.05432,0.01467,0.19962,0.01154,0.00149
0.98284,0.00825,0.93404,0.92186,0.90452,0.51593,0.00643,0.70501,0.00803,0.00026
0.00458,0.00648,0.00039,0.00024,0.00034,0.00055,0.01021,0.00117,0.00010,0.00002
0.99587,0.00028,0.00756,0.00417,0.00741,0.22302,0.01061,0.87934,0.00122,0.00002
0.00030,0.00322,0.00060,0.00049,0.00045,0.00258,0.03767,0.00925,0.00052,0.01213
0.32584,0.04162,0.81145,0.79388,0.72024,0.06477,0.00223,0.28108,0.01397,0.00225
0.99980,0.01842,0.22101,0.27026,0.16665,0.99999,0.00065,0.99843,0.00673,0.01521
0.93072,0.00266,0.00004,0.00002,0.00006,0.53991,0.00068,0.17152,0.00011,0.00016
0.86970,0.01770,0.63786,0.56229,0.51835,0.27301,0.00005,0.64801,0.00838,0.00039
0.38946,0.68255,0.06488,0.05298,0.04844,0.21728,0.00334,0.03840,0.00016,0.00038
0.99540,0.01128,0.00042,0.00033,0.00044,0.30509,0.05635,0.08267,0.00028,0.00014
0.01307,0.00653,0.01522,0.01292,0.01563,0.00963,0.00051,0.00586,0.00279,0.00000
0.00076,0.05757,0.00095,0.00103,0.00084,0.07021,0.10075,0.01787,0.00213,0.01513
0.00217,0.00948,0.04062,0.03476,0.04409,0.00437,0.05473,0.00170,0.00405,0.01071
0.00030,0.00939,0.00012,0.00009,0.00013,0.00765,0.65899,0.00493,0.00089,0.01411
0.98879,0.01463,0.04288,0.03262,0.04403,0.20223,0.00844,0.01678,0.00128,0.00002
0.00002,0.02079,0.63530,0.65499,0.62172,0.03215,0.10173,0.00917,0.00758,0.09013
0.98767,0.99724,1.00000,1.00000,1.00000,0.56083,0.00174,0.29487,0.98760,0.00016
0.01010,0.00820,0.00463,0.00422,0.00577,0.00973,0.10747,0.05341,0.00421,0.00837
0.00180,0.02093,0.00535,0.00491,0.00591,0.01210,0.04745,0.16284,0.02077,0.02271
0.10376,0.00065,0.00090,0.00062,0.00096,0.01266,0.00105,0.03234,0.00152,0.00006
0.00004,0.06800,0.68875,0.66264,0.69016,0.00616,0.06581,0.03020,0.09166,0.02728
0.94451,0.01071,0.04330,0.02281,0.05400,0.07761,0.16693,0.77513,0.00012,0.00011
0.00000,0.00259,0.28562,0.26876,0.29409,0.00054,0.37777,0.00087,0.00260,0.00591
0.99897,0.99439,1.00000,1.00000,1.00000,0.99997,0.05973,0.97882,0.97180,0.00284
0.17555,0.05248,0.00214,0.00152,0.00251,0.04800,0.00047,0.00194,0.00044,0.00011
0.17336,0.04821,0.24334,0.19528,0.20287,0.03238,0.00077,0.03628,0.00029,0.00003
0.00011,0.04367,0.09233,0.09816,0.06812,0.01369,0.07203,0.00067,0.03525,0.98407
0.00162,0.13133,0.89579,0.87451,0.92081,0.58489,0.26389,0.46164,0.00668,0.00847
0.99322,0.95719,0.73626,0.69894,0.69344,0.99502,0.00109,0.33552,0.00700,0.01714
0.81141,0.03048,0.00062,0.00043,0.00093,0.02706,0.00122,0.00087,0.00017,0.00063
0.00230,0.02287,0.99656,0.99740,0.99665,0.04495,0.39443,0.22777,0.04928,0.02088
0.96400,0.07467,0.17239,0.12433,0.21885,0.81675,0.00135,0.93387,0.00594,0.00513
0.99786,0.09476,0.00107,0.00073,0.00086,0.57060,0.00011,0.99481,0.00016,0.00006
0.76076,0.04123,0.59047,0.49918,0.61697,0.10021,0.00031,0.94969,0.00969,0.00005
0.01880,0.06243,0.02788,0.02383,0.02497,0.07519,0.06082,0.04639,0.00576,0.17197
0.99033,0.69101,0.02306,0.02016,0.01721,0.99810,0.00305,0.98985,0.00029,0.04447
0.97903,0.00149,0.00599,0.00541,0.00355,0.94402,0.00102,0.15969,0.00061,0.00027
0.00133,0.00433,0.00023,0.00017,0.00035,0.00059,0.00024,0.00635,0.00215,0.00003
0.92773,0.00051,0.00037,0.00021,0.00030,0.01110,0.00007,0.90211,0.00004,0.00016
0.97425,0.00866,0.00010,0.00006,0.00014,0.17511,0.00094,0.60511,0.00013,0.00001
0.95867,0.19689,0.42118,0.32637,0.36982,0.89645,0.04686,0.80112,0.00822,0.00022
0.00042,0.01063,0.01964,0.01696,0.01759,0.00223,0.18106,0.00161,0.00051,0.01566
0.22850,0.14778,0.00726,0.00547,0.00828,0.61187,0.52040,0.92373,0.00212,0.29427
0.00102,0.00073,0.82559,0.83907,0.81195,0.06997,0.45238,0.20725,0.01474,0.09644
0.00039,0.00364,0.26329,0.29444,0.26817,0.00330,0.08349,0.00051,0.00883,0.01574
0.01617,0.00225,0.14906,0.13722,0.12855,0.02371,0.21996,0.05084,0.00362,0.00637
0.25305,0.00703,0.00012,0.00010,0.00012,0.02977,0.00356,0.02241,0.00023,0.00009
0.95627,0.00106,0.94758,0.93404,0.94849,0.11269,0.01289,0.04057,0.00907,0.00000
0.30784,0.00027,0.00001,0.00000,0.00000,0.03425,0.00006,0.69653,0.00002,0.00001
0.00210,0.00747,0.05364,0.05110,0.06940,0.05603,0.10679,0.03087,0.00279,0.04610
0.15936,0.00429,0.58566,0.51168,0.42998,0.09654,0.00004,0.00343,0.00202,0.00008
0.00029,0.03215,0.04999,0.05386,0.04723,0.00280,0.03249,0.00302,0.00131,0.03633
0.00609,0.00173,0.02305,0.01733,0.02719,0.04395,0.99975,0.13113,0.00041,0.00508
0.55770,0.01372,0.16708,0.15195,0.15773,0.65857,0.01699,0.02903,0.09798,0.00012
0.17157,0.00258,0.74459,0.66837,0.67143,0.02061,0.00841,0.09281,0.00411,0.01005
0.02547,0.02524,0.40394,0.37252,0.33331,0.04093,0.35090,0.02393,0.00694,0.02220
0.88874,0.52507,0.09670,0.06931,0.11993,0.87208,0.00116,0.01602,0.00826,0.00011
0.00232,0.00128,0.00002,0.00002,0.00002,0.00308,0.04275,0.00015,0.00057,0.00637
0.01007,0.01009,0.98676,0.98430,0.98590,0.02644,0.04249,0.01584,0.06952,0.00187
0.99694,0.00015,0.00000,0.00000,0.00000,0.03288,0.00034,0.99006,0.00001,0.00001
0.00069,0.00764,0.07820,0.06439,0.06634,0.00099,0.00182,0.00009,0.00042,0.00000
0.09090,0.00935,0.00010,0.00007,0.00012,0.02855,0.02621,0.01489,0.00033,0.00015
0.99145,0.49565,0.03365,0.02674,0.03197,0.87131,0.01287,0.65022,0.00254,0.00339
0.00003,0.00396,0.00680,0.00622,0.00698,0.00043,0.02353,0.00165,0.00930,0.00306
0.00272,0.56716,0.58145,0.61083,0.65370,0.99757,0.19530,0.79224,0.29614,0.35777
0.96430,0.11991,0.99992,0.99993,0.99985,0.99705,0.00089,0.51775,0.03955,0.00005
0.00044,0.01775,0.55575,0.56709,0.58304,0.00077,0.19530,0.01348,0.04228,0.00172
0.22273,0.00469,0.08004,0.04914,0.06081,0.08464,0.05635,0.02110,0.00222,0.00015
0.33990,0.00235,0.00892,0.00468,0.00831,0.07493,0.00350,0.32443,0.00150,0.00023
0.97154,0.86137,0.34838,0.31039,0.33295,0.99592,0.00328,0.25129,0.02098,0.00447
0.01054,0.00054,0.10383,0.08089,0.12200,0.00196,0.00710,0.00074,0.00391,0.00001
0.11578,0.37031,0.04607,0.04693,0.04587,0.87607,0.67990,0.14241,0.00185,0.97387
0.00014,0.05938,0.00066,0.00052,0.00070,0.04210,0.04758,0.01750,0.00366,0.01244
0.96363,0.02890,0.00375,0.00248,0.00476,0.01655,0.13794,0.15878,0.00105,0.00008
0.01107,0.00414,0.00282,0.00181,0.00328,0.00985,0.00968,0.11896,0.00036,0.00033
0.99454,0.01775,0.00026,0.00016,0.00026,0.13913,0.00428,0.50307,0.00011,0.00027
0.05584,0.01651,0.02866,0.02349,0.02702,0.02864,0.06783,0.01938,0.00050,0.09416
0.90007,0.34898,0.96303,0.95627,0.96113,0.94672,0.00315,0.97259,0.16013,0.00021
0.05351,0.05683,0.69409,0.66278,0.71784,0.02134,0.96690,0.01705,0.11726,0.01976
0.00037,0.01171,0.00028,0.00022,0.00032,0.00886,0.05433,0.01361,0.00344,0.02401
0.01288,0.07073,0.96959,0.97592,0.97230,0.32752,0.84948,0.40856,0.47775,0.22655
0.39529,0.01417,0.79187,0.71112,0.80662,0.02287,0.00024,0.03524,0.11865,0.00030
0.68390,0.00883,0.00353,0.00222,0.00468,0.05912,0.33248,0.00180,0.00202,0.00004
0.29246,0.02713,0.01670,0.01014,0.01325,0.39697,0.00702,0.06885,0.00473,0.00020
0.00083,0.00300,0.00018,0.00018,0.00019,0.28201,0.01491,0.07809,0.00068,0.00212
0.08445,0.01687,0.03022,0.02404,0.02667,0.16430,0.77372,0.73091,0.00115,0.00560
0.32438,0.00321,0.49141,0.51935,0.35300,0.01605,0.00067,0.00482,0.00236,0.00000
0.96532,0.00348,0.21381,0.16001,0.34647,0.29790,0.00080,0.12807,0.00116,0.00005
0.00005,0.00157,0.00069,0.00058,0.00043,0.02468,0.02279,0.00765,0.00076,0.00842
0.03908,0.00703,0.87692,0.86026,0.87841,0.22665,0.27965,0.27892,0.01789,0.00177
0.01100,0.02447,0.10217,0.10449,0.08189,0.05361,0.03449,0.08549,0.00180,0.00729
0.00046,0.00914,0.23150,0.28638,0.27453,0.02174,0.13206,0.01526,0.01584,0.16589
0.00122,0.00199,0.00681,0.00591,0.00586,0.00318,0.10987,0.02290,0.00307,0.00240
0.01026,0.06523,0.37110,0.34577,0.39554,0.08713,0.85559,0.08759,0.00853,0.00495
0.10204,0.20118,0.24652,0.20284,0.21612,0.15680,0.00008,0.16408,0.02151,0.00008
0.98353,0.06941,0.68216,0.62794,0.66801,0.06597,0.02440,0.25967,0.00061,0.00001
0.91024,0.21525,0.00250,0.00142,0.00204,0.77400,0.00195,0.99932,0.00579,0.00075
0.07302,0.08315,0.01904,0.01913,0.02361,0.10210,0.99945,0.08124,0.02508,0.14055
0.00195,0.00179,0.01997,0.01711,0.02669,0.04843,0.15301,0.26969,0.00962,0.06316
0.00053,0.00601,0.05735,0.05232,0.04943,0.00391,0.07856,0.00190,0.00134,0.00038
0.00861,0.02813,0.26102,0.26085,0.32374,0.00353,0.99435,0.04074,0.09814,0.02003
0.05705,0.00297,0.00912,0.00702,0.00797,0.06391,0.00881,0.12098,0.01109,0.00937
0.95968,0.03327,0.83664,0.80713,0.80429,0.58770,0.03301,0.03240,0.06859,0.00001
0.10374,0.06900,0.80828,0.82003,0.76138,0.27703,0.03279,0.29398,0.05659,0.04108
0.01268,0.00124,0.31391,0.24695,0.25785,0.00251,0.00032,0.00102,0.00112,0.00001
0.00027,0.00056,0.10808,0.09180,0.07390,0.00281,0.00861,0.01773,0.01093,0.01608
0.21156,0.14820,0.17484,0.12396,0.16871,0.11356,0.00250,0.06708,0.00246,0.00000
0.00109,0.00327,0.05308,0.05842,0.05186,0.00610,0.08925,0.00626,0.00307,0.01524
0.00422,0.02118,0.48070,0.48010,0.41570,0.00675,0.15117,0.00643,0.01224,0.01720
0.00049,0.00910,0.00056,0.00048,0.00043,0.00636,0.04980,0.02866,0.00005,0.02974
0.00633,0.32776,0.83343,0.87069,0.80756,0.73306,0.32493,0.79939,0.05013,0.21289
0.00020,0.00050,0.01889,0.01981,0.01960,0.00355,0.07933,0.01978,0.00213,0.00289
0.00062,0.06706,0.19418,0.16209,0.18553,0.02820,0.39189,0.07917,0.00031,0.05101
0.01190,0.36336,0.00237,0.00183,0.00254,0.04350,0.00026,0.08297,0.00307,0.00050
0.00143,0.01004,0.00214,0.00160,0.00187,0.05417,0.02465,0.00755,0.00047,0.00336
0.00001,0.00345,0.00008,0.00007,0.00007,0.00022,0.02758,0.00007,0.00080,0.02204
0.63331,0.01267,0.00001,0.00001,0.00001,0.17951,0.00022,0.04618,0.00003,0.00001
0.00504,0.22302,0.00004,0.00003,0.00004,0.29977,0.22366,0.10187,0.00958,0.23685
0.00762,0.00747,0.03379,0.02885,0.03007,0.02491,0.02194,0.01454,0.02659,0.00808
0.23078,0.00240,0.00028,0.00015,0.00017,0.00232,0.00008,0.56337,0.00025,0.00000
0.00482,0.00200,0.12804,0.13031,0.11668,0.13114,0.29872,0.16325,0.01657,0.97739
0.78899,0.01115,0.00238,0.00237,0.00312,0.61451,0.01567,0.04447,0.00111,0.00011
0.00198,0.92751,0.01371,0.01215,0.01737,0.33295,0.11838,0.06706,0.01408,0.01459
0.00042,0.01603,0.26919,0.28350,0.29665,0.01752,0.14551,0.05211,0.02114,0.26148
0.08807,0.07404,0.99806,0.99775,0.99814,0.07528,0.03349,0.19556,0.24092,0.00076
0.34675,0.00193,0.00292,0.00176,0.00202,0.03207,0.00053,0.42152,0.00096,0.00002
0.00016,0.00040,0.15631,0.15492,0.18692,0.00042,0.99003,0.00305,0.02682,0.00662
0.00009,0.00863,0.13290,0.12515,0.13088,0.00113,0.11075,0.00215,0.02343,0.01639
0.15446,0.05349,0.00363,0.00262,0.00382,0.05024,0.00158,0.01392,0.00200,0.00023
0.00416,0.13313,0.99255,0.99357,0.99449,0.00643,0.01004,0.04863,0.74038,0.00110
0.93867,0.00142,0.00211,0.00150,0.00185,0.02807,0.03700,0.45718,0.00091,0.00374
0.00008,0.00306,0.32110,0.29586,0.34370,0.00005,0.23071,0.00020,0.04358,0.00776
0.97884,0.00996,0.00026,0.00016,0.00027,0.07102,0.00004,0.93224,0.00244,0.00007
0.00076,0.00398,0.41741,0.40312,0.36062,0.02957,0.07503,0.02006,0.04478,0.06157
0.30981,0.01317,0.00020,0.00017,0.00026,0.02942,0.00008,0.43034,0.00029,0.00019
0.02467,0.02720,0.00103,0.00071,0.00148,0.01584,0.00026,0.02445,0.00059,0.00001
0.95649,0.08001,0.04826,0.02862,0.05446,0.18336,0.35042,0.19679,0.00920,0.00082
0.00094,0.09732,0.95163,0.95352,0.94275,0.01962,0.13464,0.07392,0.05711,0.15959
0.00008,0.19158,0.00366,0.00385,0.00397,0.93332,0.06534,0.71049,0.01024,0.96156
0.00090,0.00492,0.12233,0.12701,0.15978,0.00597,0.04605,0.01505,0.00752,0.00355
0.00568,0.01983,0.02769,0.03142,0.02671,0.07914,0.04939,0.09014,0.04510,0.01150
0.00991,0.00069,0.02527,0.02948,0.01607,0.97889,0.14528,0.99023,0.00258,0.39154
0.00427,0.01409,0.00138,0.00113,0.00142,0.00647,0.06839,0.00308,0.00032,0.00150
0.00046,0.01450,0.00224,0.00201,0.00204,0.21220,0.05092,0.22663,0.00620,0.00357
