pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
15528,0.052,0.026,0.040,0.037,0.037,0.103,0.122,0.070,0.002,0.042,0.778,18.484,82.557,97.475,87.723
15529,0.011,0.030,0.280,0.269,0.263,0.027,0.415,0.043,0.032,0.066,0.290,22.617,90.093,96.343,76.431
1553,0.008,0.066,0.282,0.276,0.271,0.018,0.067,0.020,0.035,0.027,0.290,19.685,97.715,96.946,73.429
15530,0.030,0.109,0.465,0.453,0.467,0.046,0.098,0.028,0.026,0.017,0.290,19.525,101.284,96.163,87.575
15532,0.770,0.147,0.096,0.086,0.099,0.431,0.001,0.578,0.017,0.001,0.368,19.979,87.357,96.865,97.221
15535,0.017,0.044,0.314,0.301,0.309,0.035,0.079,0.029,0.022,0.022,0.290,16.757,95.932,96.211,72.317
15536,0.051,0.139,0.670,0.650,0.665,0.055,0.236,0.065,0.086,0.012,0.563,21.229,92.944,96.771,89.133
15537,0.655,0.018,0.059,0.061,0.054,0.348,0.003,0.386,0.003,0.004,0.562,18.133,80.172,97.061,75.184
1554,0.559,0.046,0.093,0.089,0.085,0.142,0.029,0.291,0.017,0.025,0.290,17.748,87.661,98.047,75.728
15540,0.882,0.043,0.136,0.131,0.126,0.308,0.006,0.482,0.009,0.017,0.129,15.760,78.653,96.113,59.627
15545,0.749,0.008,0.046,0.043,0.039,0.297,0.057,0.602,0.007,0.024,0.547,21.456,78.899,95.560,102.011
15546,0.017,0.032,0.133,0.126,0.122,0.065,0.576,0.085,0.008,0.021,0.290,18.530,69.262,95.463,78.030
15550,0.961,0.026,0.289,0.284,0.280,0.436,0.030,0.272,0.019,0.011,0.547,18.990,83.102,98.335,68.841
15553,0.465,0.177,0.061,0.057,0.063,0.384,0.006,0.175,0.003,0.005,0.562,20.232,73.147,98.080,89.293
15558,0.015,0.028,0.575,0.579,0.564,0.034,0.406,0.032,0.034,0.063,0.290,18.174,114.188,97.048,82.980
15559,0.023,0.013,0.207,0.211,0.199,0.061,0.312,0.160,0.016,0.009,0.290,19.341,82.383,93.135,111.431
1556,0.368,0.106,0.268,0.265,0.256,0.269,0.047,0.251,0.017,0.054,0.547,18.385,76.752,98.048,89.822
15560,0.023,0.396,0.840,0.854,0.844,0.149,0.604,0.051,0.293,0.026,0.563,19.324,66.673,98.346,96.599
15563,0.277,0.104,0.390,0.376,0.395,0.179,0.151,0.158,0.036,0.024,0.563,19.384,70.405,96.311,110.907
15565,0.543,0.092,0.248,0.244,0.275,0.135,0.116,0.224,0.022,0.001,0.562,16.806,68.836,98.428,67.976
15566,0.092,0.017,0.171,0.161,0.161,0.086,0.103,0.073,0.013,0.013,0.563,19.296,82.386,96.960,89.984
15569,0.191,0.043,0.096,0.095,0.096,0.085,0.020,0.136,0.015,0.006,0.547,18.284,78.579,95.806,76.309
15572,0.038,0.042,0.183,0.175,0.164,0.064,0.022,0.115,0.008,0.046,0.290,18.786,97.843,96.425,77.909
15574,0.264,0.081,0.062,0.058,0.064,0.560,0.007,0.253,0.009,0.273,0.290,16.225,90.348,98.175,99.685
15579,0.082,0.033,0.106,0.100,0.095,0.038,0.034,0.043,0.014,0.018,0.290,16.736,81.231,97.540,93.001
15580,0.071,0.121,0.320,0.314,0.328,0.064,0.035,0.025,0.031,0.019,0.290,17.864,94.952,96.799,76.075
15581,0.200,0.043,0.136,0.118,0.123,0.760,0.123,0.774,0.006,0.485,0.563,20.209,77.253,97.194,99.005
15583,0.681,0.032,0.037,0.033,0.039,0.102,0.002,0.412,0.002,0.001,0.711,17.233,78.272,96.359,72.106
15585,0.328,0.028,0.077,0.069,0.074,0.097,0.017,0.192,0.006,0.004,0.290,16.429,77.626,96.900,93.629
15588,0.524,0.084,0.427,0.396,0.407,0.216,0.040,0.107,0.020,0.012,0.290,18.439,94.401,97.382,78.250
15589,0.551,0.136,0.184,0.179,0.190,0.339,0.036,0.590,0.032,0.537,0.562,16.974,78.022,98.304,73.293
1559,0.278,0.039,0.219,0.199,0.217,0.330,0.072,0.204,0.019,0.026,0.547,20.189,79.621,96.889,72.349
15594,0.084,0.160,0.306,0.292,0.311,0.084,0.034,0.045,0.030,0.009,0.290,17.996,90.890,96.447,74.999
15598,0.456,0.018,0.277,0.267,0.266,0.210,0.038,0.121,0.015,0.005,0.562,21.992,92.393,96.504,86.696
15599,0.068,0.069,0.438,0.427,0.424,0.142,0.149,0.103,0.046,0.020,0.563,19.414,78.148,95.961,94.815
156,0.060,0.021,0.140,0.135,0.129,0.051,0.071,0.090,0.007,0.046,0.290,17.633,91.913,97.704,71.985
15601,0.762,0.036,0.236,0.239,0.235,0.323,0.028,0.424,0.013,0.025,0.368,17.119,82.569,97.605,94.257
15607,0.077,0.040,0.229,0.226,0.226,0.059,0.081,0.061,0.018,0.010,0.563,18.957,69.542,97.501,72.356
15608,0.114,0.089,0.115,0.112,0.111,0.199,0.899,0.210,0.035,0.024,0.562,19.933,90.667,97.439,83.809
15611,0.027,0.032,0.440,0.427,0.425,0.138,0.390,0.161,0.038,0.045,0.563,20.584,95.476,94.316,101.543
15614,0.323,0.059,0.216,0.204,0.219,0.142,0.068,0.122,0.018,0.030,0.562,17.779,85.880,97.136,84.749
15619,0.535,0.013,0.067,0.064,0.069,0.155,0.007,0.322,0.005,0.020,0.290,17.320,81.195,98.370,76.932
15621,0.076,0.067,0.521,0.515,0.507,0.198,0.168,0.111,0.027,0.047,0.290,19.320,82.909,95.281,98.735
15622,0.114,0.423,0.158,0.159,0.180,0.457,0.108,0.544,0.039,0.935,0.562,19.214,80.306,97.178,91.956
15624,0.151,0.015,0.022,0.022,0.021,0.107,0.016,0.310,0.003,0.062,0.547,18.879,73.140,96.465,81.820
15626,0.127,0.042,0.158,0.144,0.152,0.072,0.053,0.145,0.014,0.007,0.563,21.997,71.984,96.174,99.835
15627,0.036,0.121,0.515,0.514,0.525,0.126,0.964,0.157,0.128,0.128,0.290,17.706,94.700,98.631,66.874
15629,0.008,0.024,0.553,0.566,0.528,0.037,0.609,0.085,0.054,0.296,0.290,19.196,103.566,96.234,84.097
15630,0.067,0.035,0.163,0.165,0.161,0.062,0.026,0.052,0.009,0.010,0.290,15.643,65.950,95.802,94.031
15631,0.176,0.010,0.108,0.104,0.099,0.064,0.065,0.103,0.010,0.009,0.290,22.179,79.515,97.855,72.795
15632,0.139,0.032,0.268,0.252,0.247,0.133,0.062,0.130,0.032,0.009,0.563,22.029,74.601,97.252,74.410
15633,0.843,0.005,0.030,0.029,0.027,0.373,0.009,0.548,0.002,0.005,0.562,18.285,72.150,97.374,86.226
15636,0.101,0.030,0.477,0.486,0.469,0.055,0.127,0.118,0.062,0.009,0.290,18.768,81.291,97.026,73.713
15639,0.045,0.049,0.253,0.252,0.249,0.057,0.079,0.043,0.026,0.019,0.290,19.930,82.757,97.258,73.797
15642,0.078,0.029,0.106,0.101,0.106,0.045,0.067,0.031,0.009,0.011,0.290,18.919,84.917,97.520,78.965
15643,0.486,0.520,0.548,0.545,0.507,0.858,0.344,0.757,0.174,0.216,0.841,14.887,75.453,97.506,73.094
15644,0.179,0.145,0.446,0.447,0.449,0.722,0.106,0.623,0.117,0.211,0.711,18.305,96.975,97.572,112.109
15647,0.087,0.049,0.315,0.306,0.320,0.084,0.046,0.060,0.011,0.028,0.368,16.712,76.697,98.086,91.041
15648,0.082,0.065,0.230,0.225,0.218,0.082,0.072,0.108,0.037,0.042,0.563,18.684,78.639,97.735,82.128
15650,0.050,0.059,0.157,0.155,0.150,0.048,0.031,0.034,0.030,0.013,0.368,18.302,70.521,97.418,71.177
15651,0.044,0.023,0.131,0.125,0.130,0.041,0.076,0.047,0.011,0.014,0.290,18.230,92.734,95.547,78.859
15652,0.078,0.097,0.157,0.160,0.155,0.136,0.027,0.158,0.022,0.033,0.549,20.138,77.597,95.877,106.485
15657,0.929,0.020,0.170,0.157,0.154,0.508,0.007,0.901,0.007,0.026,0.129,18.234,74.832,96.255,81.700
15658,0.109,0.065,0.264,0.256,0.259,0.040,0.031,0.037,0.021,0.012,0.290,17.026,96.756,97.893,93.695
15660,0.110,0.035,0.519,0.523,0.512,0.232,0.155,0.252,0.021,0.051,0.563,25.130,83.566,95.428,96.881
15661,0.031,0.093,0.340,0.330,0.339,0.044,0.029,0.021,0.025,0.025,0.290,17.170,105.918,98.218,75.838
15663,0.065,0.045,0.212,0.199,0.212,0.037,0.020,0.022,0.020,0.004,0.290,19.729,73.741,96.668,87.798
15664,0.127,0.022,0.079,0.071,0.079,0.096,0.026,0.091,0.006,0.003,0.563,18.932,73.529,95.893,89.175
15667,0.021,0.048,0.358,0.349,0.373,0.111,0.233,0.122,0.038,0.122,0.290,19.146,78.303,97.726,81.177
15668,0.252,0.063,0.083,0.076,0.082,0.087,0.033,0.075,0.008,0.007,0.549,18.324,77.019,96.000,82.344
1567,0.329,0.019,0.093,0.092,0.099,0.087,0.047,0.272,0.009,0.009,0.711,16.475,67.434,97.165,82.933
15671,0.050,0.060,0.171,0.170,0.171,0.067,0.027,0.045,0.047,0.055,0.290,17.040,78.862,98.049,69.394
15672,0.232,0.101,0.470,0.434,0.459,0.299,0.087,0.211,0.041,0.011,0.563,23.915,69.854,96.339,92.422
15673,0.462,0.102,0.066,0.064,0.063,0.109,0.032,0.133,0.018,0.009,0.547,16.939,82.106,96.965,66.972
15676,0.367,0.013,0.043,0.038,0.037,0.098,0.010,0.245,0.005,0.013,0.290,19.204,82.335,96.714,85.295
15680,0.159,0.520,0.525,0.520,0.515,0.377,0.078,0.394,0.185,0.113,0.562,14.837,85.282,94.922,73.005
15681,0.216,0.022,0.220,0.212,0.218,0.085,0.187,0.249,0.024,0.015,0.562,20.055,85.493,96.125,91.198
15682,0.062,0.364,0.480,0.463,0.476,0.134,0.204,0.169,0.113,0.174,0.562,19.664,79.529,97.786,82.259
15683,0.330,0.016,0.045,0.044,0.050,0.115,0.008,0.227,0.003,0.002,0.711,19.728,78.820,95.796,102.030
15684,0.478,0.001,0.008,0.008,0.008,0.053,0.001,0.237,0.001,0.002,0.547,19.254,74.078,97.724,91.911
15687,0.023,0.049,0.463,0.474,0.443,0.195,0.252,0.162,0.053,0.070,0.562,19.424,83.974,97.070,79.110
15688,0.055,0.130,0.335,0.318,0.338,0.072,0.079,0.052,0.034,0.014,0.368,19.196,74.867,96.925,89.777
15694,0.882,0.016,0.057,0.052,0.052,0.299,0.004,0.464,0.006,0.011,0.711,18.881,81.751,97.618,76.420
15698,0.400,0.055,0.162,0.143,0.152,0.185,0.036,0.282,0.010,0.014,0.290,17.641,77.005,96.757,69.999
15700,0.073,0.033,0.144,0.139,0.137,0.060,0.096,0.049,0.013,0.010,0.563,19.628,70.071,98.120,86.724
15703,0.872,0.066,0.066,0.057,0.062,0.379,0.004,0.626,0.009,0.005,0.562,18.300,70.117,96.744,79.524
15704,0.005,0.022,0.081,0.080,0.081,0.090,0.044,0.074,0.058,0.619,0.711,19.621,83.445,97.556,91.718
15705,0.332,0.015,0.056,0.056,0.054,0.068,0.008,0.086,0.014,0.005,0.562,16.713,78.619,97.041,71.264
15707,0.018,0.028,0.137,0.133,0.127,0.024,0.060,0.026,0.014,0.037,0.290,18.766,103.030,97.341,79.136
15708,0.740,0.029,0.124,0.120,0.125,0.659,0.033,0.588,0.029,0.027,0.563,18.348,84.008,95.481,60.534
15709,0.278,0.306,0.641,0.639,0.646,0.416,0.051,0.206,0.094,0.169,0.563,21.835,91.920,98.493,67.612
15710,0.777,0.069,0.176,0.179,0.210,0.417,0.016,0.278,0.012,0.003,0.562,21.740,84.762,98.490,82.267
15713,0.142,0.200,0.302,0.290,0.308,0.105,0.060,0.098,0.045,0.019,0.290,17.629,86.866,96.079,69.392
15714,0.747,0.112,0.196,0.174,0.190,0.433,0.013,0.769,0.010,0.027,0.563,19.975,81.727,95.796,79.176
15715,0.134,0.587,0.261,0.266,0.265,0.901,0.093,0.845,0.145,0.238,0.711,20.074,82.049,96.458,81.146
15716,0.144,0.030,0.141,0.128,0.139,0.094,0.020,0.068,0.027,0.010,0.549,19.904,89.685,96.269,100.518
15720,0.145,0.086,0.171,0.160,0.155,0.127,0.051,0.090,0.027,0.022,0.562,19.591,109.905,95.881,96.598
15721,0.228,0.068,0.424,0.438,0.415,0.395,0.100,0.194,0.051,0.163,0.368,17.977,84.438,98.870,83.934
15724,0.572,0.328,0.576,0.582,0.580,0.856,0.098,0.544,0.032,0.253,0.563,19.595,82.824,97.877,82.251
15728,0.167,0.097,0.399,0.377,0.376,0.219,0.025,0.193,0.038,0.028,0.368,20.361,78.092,97.205,102.891
15729,0.184,0.225,0.634,0.623,0.616,0.801,0.014,0.436,0.117,0.212,0.368,21.267,79.014,97.523,102.766
15731,0.406,0.033,0.109,0.103,0.109,0.092,0.008,0.195,0.009,0.001,0.562,18.006,80.928,95.836,80.816
15732,0.043,0.012,0.067,0.058,0.062,0.046,0.059,0.065,0.011,0.033,0.290,18.169,82.294,97.382,72.943
15734,0.057,0.041,0.142,0.148,0.135,0.144,0.355,0.096,0.023,0.058,0.290,17.668,84.872,98.088,66.462
15736,0.184,0.127,0.947,0.953,0.949,0.441,0.018,0.082,0.086,0.004,0.562,18.324,75.915,97.767,89.013
15738,0.110,0.015,0.062,0.055,0.058,0.380,0.007,0.202,0.008,0.314,0.711,16.219,77.042,97.542,89.831
15740,0.026,0.049,0.258,0.253,0.249,0.056,0.141,0.046,0.038,0.060,0.290,20.102,94.926,98.182,77.321
15741,0.031,0.433,0.647,0.658,0.690,0.332,0.064,0.119,0.134,0.593,0.562,19.867,84.432,98.477,115.693
15744,0.792,0.082,0.169,0.167,0.164,0.220,0.014,0.137,0.011,0.025,0.290,16.799,84.578,98.172,86.642
15752,0.185,0.038,0.095,0.089,0.096,0.055,0.019,0.077,0.011,0.004,0.290,15.807,71.223,95.458,60.493
15754,0.849,0.254,0.645,0.611,0.652,0.673,0.053,0.557,0.067,0.004,0.841,21.013,66.273,97.975,76.128
15755,0.037,0.023,0.147,0.138,0.148,0.059,0.094,0.056,0.010,0.041,0.290,16.713,80.658,97.464,70.443
1576,0.029,0.024,0.158,0.151,0.147,0.060,0.069,0.054,0.011,0.101,0.290,17.839,83.877,97.538,76.180
15760,0.012,0.004,0.347,0.328,0.332,0.059,0.524,0.107,0.021,0.023,0.563,20.029,74.783,96.941,107.347
15762,0.068,0.029,0.068,0.065,0.065,0.067,0.022,0.059,0.013,0.007,0.562,16.882,67.849,97.240,72.079
15766,0.070,0.023,0.254,0.244,0.245,0.100,0.070,0.077,0.015,0.074,0.290,19.319,83.356,97.663,73.574
15768,0.125,0.051,0.153,0.147,0.160,0.117,0.071,0.111,0.011,0.019,0.563,18.775,71.742,97.186,86.787
15769,0.321,0.083,0.132,0.124,0.142,0.519,0.155,0.393,0.014,0.004,0.563,19.014,83.351,96.475,106.753
1577,0.096,0.043,0.113,0.105,0.110,0.082,0.072,0.079,0.011,0.006,0.563,18.779,68.248,96.900,63.705
15772,0.116,0.023,0.182,0.167,0.170,0.064,0.089,0.050,0.012,0.034,0.290,18.966,88.956,98.035,90.987
15775,0.077,0.055,0.156,0.151,0.154,0.065,0.055,0.077,0.012,0.022,0.290,16.814,109.910,97.679,67.673
1578,0.177,0.045,0.032,0.025,0.032,0.212,0.038,0.203,0.013,0.045,0.129,10.819,76.695,95.848,78.283
15780,0.194,0.230,0.205,0.200,0.197,0.288,0.038,0.465,0.012,0.242,0.778,17.228,70.403,96.261,87.252
15784,0.045,0.150,0.093,0.111,0.101,0.723,0.230,0.811,0.046,0.658,0.562,14.140,81.237,98.006,94.931
15785,0.397,0.059,0.190,0.159,0.168,0.256,0.069,0.712,0.022,0.030,0.547,18.763,78.852,95.450,83.842
15786,0.014,0.064,0.287,0.272,0.290,0.055,0.201,0.027,0.053,0.022,0.368,19.993,93.548,96.308,101.962
15787,0.132,0.056,0.135,0.130,0.143,0.089,0.025,0.105,0.021,0.009,0.368,15.726,68.504,98.007,76.174
15789,0.215,0.074,0.457,0.431,0.474,0.279,0.082,0.155,0.025,0.019,0.562,23.245,71.317,97.716,97.502
1579,0.076,0.044,0.388,0.379,0.378,0.112,0.031,0.075,0.030,0.010,0.563,22.106,65.753,95.891,90.284
15795,0.119,0.008,0.031,0.028,0.030,0.032,0.035,0.071,0.003,0.006,0.562,17.022,80.468,97.213,85.761
15796,0.009,0.016,0.095,0.100,0.096,0.156,0.060,0.159,0.035,0.900,0.129,18.176,80.684,98.177,74.544
1580,0.054,0.055,0.210,0.201,0.196,0.063,0.085,0.078,0.015,0.028,0.290,17.803,95.605,96.272,75.322
15801,0.358,0.059,0.221,0.210,0.214,0.219,0.200,0.237,0.030,0.193,0.711,17.790,93.352,98.817,79.244
15805,0.011,0.030,0.187,0.189,0.172,0.016,0.111,0.016,0.014,0.045,0.290,19.367,100.114,96.756,72.947
15812,0.530,0.324,0.626,0.614,0.613,0.353,0.092,0.292,0.032,0.034,0.368,15.083,84.579,97.804,112.465
15816,0.831,0.070,0.084,0.082,0.083,0.344,0.004,0.697,0.005,0.008,0.547,16.985,74.385,97.550,78.081
15818,0.107,0.014,0.085,0.089,0.078,0.086,0.190,0.233,0.043,0.048,0.290,17.518,79.802,98.582,74.200
15819,0.974,0.080,0.023,0.019,0.020,0.499,0.006,0.982,0.005,0.005,0.547,19.097,70.768,95.826,93.374
1582,0.294,0.022,0.146,0.142,0.142,0.206,0.068,0.170,0.012,0.015,0.819,22.858,82.577,96.797,80.498
15823,0.158,0.040,0.189,0.185,0.182,0.181,0.028,0.138,0.016,0.041,0.562,20.241,87.552,96.798,84.705
15827,0.076,0.323,0.311,0.294,0.337,0.267,0.058,0.205,0.066,0.707,0.562,16.679,83.460,98.488,86.269
15829,0.647,0.195,0.357,0.366,0.372,0.357,0.035,0.263,0.012,0.008,0.711,21.368,73.204,97.855,84.696
15832,0.103,0.025,0.105,0.093,0.104,0.041,0.023,0.029,0.011,0.002,0.368,18.598,87.521,96.304,98.309
15834,0.352,0.090,0.149,0.141,0.159,0.193,0.036,0.082,0.020,0.011,0.547,17.463,87.750,96.414,92.080
15835,0.022,0.044,0.243,0.238,0.236,0.049,0.115,0.058,0.029,0.026,0.290,20.070,83.570,96.864,78.448
15836,0.194,0.007,0.193,0.188,0.165,0.114,0.025,0.182,0.008,0.014,0.563,19.729,74.860,98.620,74.407
15838,0.713,0.050,0.036,0.036,0.040,0.106,0.002,0.346,0.015,0.001,0.290,17.344,73.460,97.744,99.498
15839,0.143,0.020,0.145,0.148,0.140,0.120,0.084,0.209,0.009,0.007,0.290,19.044,82.554,94.325,95.795
15841,0.379,0.075,0.130,0.122,0.132,0.129,0.032,0.175,0.015,0.003,0.290,18.489,70.178,96.684,77.422
15842,0.135,0.017,0.056,0.051,0.056,0.060,0.045,0.136,0.006,0.010,0.290,17.296,71.978,96.196,72.106
15844,0.968,0.026,0.007,0.007,0.009,0.233,0.001,0.401,0.002,0.000,0.711,19.156,68.234,95.589,76.010
15845,0.029,0.037,0.198,0.185,0.194,0.031,0.114,0.029,0.014,0.046,0.290,18.321,93.017,98.624,77.439
15848,0.232,0.016,0.049,0.046,0.049,0.051,0.011,0.166,0.008,0.013,0.129,19.146,77.052,96.144,87.586
15849,0.103,0.074,0.303,0.266,0.294,0.115,0.162,0.212,0.022,0.042,0.549,20.175,95.903,96.253,84.584
15852,0.051,0.131,0.300,0.287,0.315,0.091,0.103,0.070,0.032,0.048,0.563,19.155,72.190,98.151,85.736
15853,0.742,0.215,0.785,0.810,0.823,0.654,0.017,0.801,0.057,0.036,0.562,21.979,80.431,95.237,93.904
15858,0.220,0.039,0.106,0.100,0.112,0.083,0.077,0.090,0.018,0.007,0.290,19.723,78.526,97.823,77.238
15863,0.054,0.029,0.238,0.232,0.234,0.047,0.075,0.063,0.026,0.019,0.290,19.334,78.078,96.117,78.114
15869,0.925,0.079,0.055,0.056,0.060,0.726,0.008,0.892,0.005,0.137,0.547,16.769,74.855,98.380,81.950
15872,0.013,0.103,0.589,0.594,0.568,0.145,0.759,0.469,0.331,0.811,0.129,19.612,83.158,97.492,91.327
15873,0.770,0.180,0.272,0.272,0.297,0.489,0.127,0.691,0.043,0.005,0.129,17.161,67.169,98.343,64.294
15874,0.536,0.056,0.107,0.105,0.113,0.215,0.019,0.322,0.009,0.004,0.368,19.513,77.842,95.576,96.231
15875,0.071,0.075,0.409,0.396,0.421,0.143,0.058,0.069,0.022,0.028,0.562,18.626,74.547,97.142,90.036
15876,0.043,0.024,0.222,0.208,0.212,0.067,0.116,0.087,0.016,0.011,0.563,22.112,86.126,98.018,111.141
15877,0.218,0.137,0.869,0.867,0.876,0.827,0.643,0.550,0.332,0.855,0.778,20.726,70.213,98.199,97.672
15878,0.036,0.032,0.006,0.006,0.006,0.502,0.017,0.235,0.004,0.322,0.368,19.695,88.014,98.187,69.245
15879,0.031,0.061,0.173,0.166,0.168,0.038,0.050,0.031,0.022,0.010,0.290,17.990,92.809,96.086,75.232
1588,0.083,0.040,0.356,0.354,0.339,0.130,0.043,0.040,0.036,0.047,0.563,20.417,83.345,98.200,77.921
15880,0.074,0.284,0.585,0.591,0.601,0.205,0.453,0.145,0.046,0.173,0.563,17.964,73.502,98.024,85.572
15881,0.190,0.140,0.233,0.221,0.230,0.194,0.038,0.201,0.018,0.108,0.290,18.368,89.224,98.133,71.346
15883,0.890,0.316,0.485,0.504,0.545,0.535,0.026,0.524,0.058,0.054,0.711,19.092,79.717,98.263,71.685
15884,0.101,0.121,0.524,0.512,0.513,0.103,0.080,0.106,0.063,0.025,0.290,19.497,98.582,95.202,115.443
15890,0.140,0.025,0.372,0.356,0.357,0.150,0.098,0.168,0.044,0.018,0.549,22.776,71.112,94.816,79.060
15893,0.942,0.056,0.040,0.040,0.047,0.620,0.003,0.732,0.011,0.001,0.563,22.340,61.518,96.757,85.728
15894,0.032,0.040,0.206,0.205,0.201,0.055,0.159,0.103,0.019,0.017,0.290,19.421,82.042,96.211,81.616
15895,0.300,0.033,0.048,0.047,0.050,0.687,0.045,0.549,0.017,0.465,0.547,19.753,74.374,94.988,94.809
1590,0.049,0.091,0.057,0.059,0.066,0.159,0.166,0.286,0.059,0.928,0.562,21.460,70.508,97.817,95.756
15902,0.061,0.055,0.148,0.143,0.151,0.060,0.064,0.064,0.013,0.007,0.290,19.604,85.224,95.597,81.661
15903,0.013,0.022,0.292,0.292,0.290,0.024,0.133,0.042,0.020,0.094,0.290,17.051,92.745,96.820,92.378
15905,0.018,0.090,0.571,0.572,0.576,0.255,0.758,0.168,0.071,0.034,0.563,23.698,67.359,96.486,98.230
15906,0.122,0.016,0.079,0.076,0.080,0.055,0.067,0.111,0.008,0.010,0.562,18.851,81.755,95.652,75.511
1591,0.759,0.056,0.050,0.043,0.046,0.329,0.022,0.295,0.007,0.001,0.368,16.946,75.248,97.113,77.295
15910,0.004,0.033,0.193,0.187,0.187,0.031,0.978,0.037,0.092,0.024,0.290,17.048,80.113,98.165,62.541
15917,0.125,0.026,0.322,0.318,0.344,0.140,0.124,0.176,0.019,0.007,0.549,23.878,91.421,93.454,91.084
15919,0.867,0.053,0.189,0.189,0.199,0.246,0.013,0.359,0.020,0.047,0.547,17.670,83.699,97.448,86.953
1592,0.481,0.335,0.302,0.285,0.305,0.603,0.027,0.673,0.034,0.191,0.290,14.416,89.004,98.147,93.971
15920,0.084,0.076,0.177,0.158,0.178,0.147,0.087,0.372,0.015,0.034,0.290,17.157,71.462,97.548,72.814
15926,0.348,0.057,0.237,0.222,0.226,0.186,0.028,0.164,0.014,0.011,0.368,19.278,87.007,97.716,105.587
15928,0.932,0.018,0.026,0.023,0.027,0.190,0.006,0.493,0.009,0.006,0.711,19.031,77.119,98.061,84.331
15933,0.113,0.027,0.351,0.349,0.352,0.244,0.065,0.234,0.056,0.260,0.524,14.657,83.511,98.460,72.254
15938,0.075,0.070,0.497,0.513,0.512,0.123,0.209,0.150,0.048,0.139,0.549,22.245,111.743,95.942,94.674
15939,0.191,0.040,0.215,0.215,0.204,0.116,0.052,0.302,0.009,0.083,0.290,15.389,94.146,96.085,65.942
15942,0.112,0.024,0.485,0.488,0.491,0.107,0.082,0.077,0.021,0.031,0.368,24.317,88.843,95.288,112.198
15946,0.990,0.196,0.082,0.076,0.090,0.557,0.004,0.849,0.006,0.002,0.711,16.649,94.470,96.305,81.349
15947,0.107,0.021,0.227,0.216,0.207,0.052,0.087,0.070,0.012,0.014,0.563,20.667,68.736,97.332,80.970
1595,0.579,0.017,0.159,0.147,0.152,0.209,0.019,0.208,0.024,0.013,0.562,20.914,72.896,98.568,76.873
15950,0.268,0.095,0.173,0.180,0.185,0.124,0.013,0.184,0.014,0.027,0.711,15.584,87.001,98.254,83.475
15952,0.556,0.475,0.733,0.733,0.749,0.366,0.055,0.541,0.094,0.061,0.711,15.379,78.814,96.626,73.149
15956,0.034,0.038,0.246,0.242,0.255,0.034,0.168,0.022,0.026,0.032,0.778,16.942,105.994,97.406,108.831
15957,0.049,0.023,0.079,0.076,0.078,0.062,0.097,0.060,0.007,0.028,0.290,22.038,77.203,95.998,77.926
15958,0.044,0.122,0.379,0.383,0.404,0.082,0.143,0.032,0.021,0.037,0.290,19.198,88.586,97.887,74.213
15959,0.164,0.013,0.117,0.111,0.109,0.215,0.028,0.109,0.010,0.007,0.819,24.554,63.894,95.955,98.376
1596,0.546,0.043,0.159,0.162,0.160,0.194,0.007,0.073,0.005,0.001,0.549,23.445,77.667,96.831,84.582
15961,0.901,0.139,0.187,0.169,0.189,0.554,0.091,0.302,0.024,0.001,0.841,19.022,63.247,97.518,97.939
15962,0.016,0.070,0.112,0.103,0.106,0.247,0.060,0.280,0.021,0.175,0.711,14.476,94.303,96.932,86.531
15964,0.463,0.062,0.544,0.538,0.548,0.130,0.117,0.155,0.042,0.022,0.549,18.410,84.690,97.230,106.257
15969,0.122,0.017,0.150,0.139,0.151,0.109,0.054,0.076,0.012,0.004,0.562,20.225,71.901,97.525,77.561
1597,0.777,0.037,0.040,0.036,0.039,0.207,0.004,0.443,0.004,0.002,0.368,18.022,72.228,97.156,85.536
15970,0.069,0.042,0.206,0.196,0.211,0.058,0.091,0.059,0.014,0.032,0.290,18.177,82.570,97.652,73.099
15973,0.120,0.210,0.069,0.066,0.069,0.266,0.042,0.099,0.019,0.044,0.562,21.277,78.417,96.966,85.733
15974,0.131,0.011,0.068,0.063,0.062,0.043,0.035,0.220,0.006,0.008,0.290,14.091,89.944,93.590,71.300
15977,0.074,0.039,0.139,0.139,0.140,0.113,0.212,0.117,0.020,0.034,0.290,16.883,70.302,98.294,74.562
15979,0.249,0.117,0.567,0.569,0.557,0.201,0.034,0.069,0.021,0.011,0.563,20.816,102.058,98.484,96.688
1598,0.069,0.063,0.261,0.246,0.265,0.049,0.032,0.048,0.027,0.014,0.290,17.754,90.065,96.269,90.934
15981,0.102,0.067,0.147,0.143,0.147,0.053,0.022,0.038,0.016,0.008,0.562,18.445,70.375,97.458,69.374
15982,0.070,0.008,0.087,0.087,0.083,0.040,0.059,0.073,0.005,0.038,0.290,19.695,82.278,98.563,83.378
15984,0.035,0.088,0.482,0.476,0.486,0.086,0.120,0.060,0.026,0.040,0.290,18.409,92.413,95.495,97.350
15986,0.012,0.011,0.173,0.164,0.158,0.025,0.255,0.068,0.018,0.083,0.290,18.134,99.146,97.211,86.104
15987,0.108,0.051,0.205,0.207,0.193,0.076,0.026,0.067,0.035,0.022,0.368,18.231,68.439,98.262,84.219
